session_id,target
17191,0.006648769281735928
17192,2.3905715751787984e-07
17193,0.0006048355724575257
17194,0.0009518494121469931
17195,0.0023623364742152023
17196,0.026745058046736263
17197,1.6124033865984883e-06
17198,9.37329176981008e-09
17199,0.0010859540587540891
17200,0.0014397400205688913
17201,6.790154753678696e-06
17202,0.00011954219808272354
17203,9.712373696075028e-08
17204,5.474230564995392e-06
17205,0.0009683609324385326
17206,5.3708021017652796e-05
17207,1.286742911968719e-05
17208,0.00010012792549173795
17209,1.2148613832845717e-07
17210,3.59136411913766e-05
17211,0.0006271414226673972
17212,5.3628254993389755e-05
17213,0.0005333447115786961
17214,5.745778200073677e-06
17215,4.5407455134728344e-07
17216,6.644956543077379e-05
17217,0.00014666494320211623
17218,8.957549571705448e-06
17219,0.005471721417147412
17220,0.00039100101920936465
17221,8.296421848187481e-07
17222,3.6682805078442455e-05
17223,0.00048695755088054614
17224,5.936961112769499e-05
17225,2.6363594855626217e-07
17226,0.0001971557118541123
17227,1.2586513864913584e-07
17228,1.4304461359489624e-05
17229,4.788522703857684e-05
17230,5.049402635922547e-06
17231,0.0009253511327974756
17232,0.0014437347846650147
17233,0.00013585351600757325
17234,4.0867241690433896e-07
17235,3.735809037698004e-06
17236,1.6675167991799493e-05
17237,2.1615522505523985e-07
17238,1.6962194154309005e-05
17239,7.935699978905132e-10
17240,1.8336824481626153e-07
17241,0.007450511988097998
17242,2.6019057623989564e-07
17243,0.00025105087022795047
17244,3.316698624176063e-07
17245,0.00013859299684168135
17246,8.0545388297813e-05
17247,5.206862826917222e-06
17248,1.1249267683301469e-05
17249,0.00033294616922428544
17250,1.5429766220295332e-05
17251,8.376350790771063e-07
17252,0.00022683801677019793
17253,0.00192971873818406
17254,1.4385470945321699e-07
17255,0.0014493310007696895
17256,0.0016180783185605532
17257,1.079632931380752e-05
17258,0.0007748616870906541
17259,2.3316980557743856e-05
17260,4.141936236622236e-06
17261,9.32185238895773e-05
17262,0.00012579465687976492
17263,7.653976330403755e-06
17264,0.00010546387813573378
17265,0.0001764701661725768
17266,0.032487048567622974
17267,4.933839909897167e-07
17268,4.5052336849108797e-07
17269,5.623623620619663e-07
17270,4.156569304798557e-06
17271,3.745368215821093e-06
17272,6.427789124510465e-06
17273,4.194412665161955e-08
17274,1.1059943852367847e-05
17275,1.7149133903397836e-06
17276,0.00014103777729264485
17277,0.00039100101920936465
17278,5.7923206917349065e-08
17279,2.394549332689461e-06
17280,0.0019470248634772872
17281,0.0014650696032939225
17282,9.229489234170144e-06
17283,0.0004897986745500434
17284,1.373948809817301e-06
17285,3.441925351938127e-05
17286,0.0037751080690333052
17287,1.326145197725924e-07
17288,0.00020312999221779916
17289,2.4312357284048925e-05
17290,1.0765471438809534e-05
17291,1.8535266988331668e-07
17292,4.2072654579580035e-06
17293,4.575457696750213e-05
17294,1.1427471954131364e-06
17295,0.0001501300597314695
17296,1.4571957083637115e-05
17297,0.002329888516039744
17298,2.2935776250832286e-08
17299,5.591084469980251e-05
17300,3.056890835357944e-06
17301,1.962836340651673e-08
17302,0.00022647309515141654
17303,1.4638410861347126e-06
17304,3.5499524074108614e-05
17305,0.002060866162248282
17306,1.2586513864913584e-07
17307,4.575457696750213e-05
17308,6.482258666745771e-05
17309,3.2219553769700824e-06
17310,0.0003209783139028896
17311,0.0002998328914441338
17312,7.60050346164533e-06
17313,7.461853151234773e-05
17314,0.016595782899794763
17315,0.00025949350723024995
17316,3.6321033266185013e-06
17317,0.001035979133705079
17318,0.00014757536080163555
17319,5.631395291966045e-05
17320,0.0016634236465984035
17321,0.0001554885575414781
17322,0.001957675037940132
17323,9.115299466145449e-07
17324,0.004674859822070926
17325,4.155720294353077e-15
17326,4.575457696750213e-05
17327,3.9796464992536535e-06
17328,2.1040183154220562e-05
17329,0.006225374027749078
17330,0.0009789135447200652
17331,5.292880049752033e-06
17332,5.457756934178853e-07
17333,5.261697897299138e-06
17334,1.0156130924781773e-06
17335,1.0035984116283135e-10
17336,0.001073460646522023
17337,2.298392418231553e-05
17338,0.012276217159882294
17339,1.1165289144467152e-05
17340,2.3489981464075327e-06
17341,7.851374565315554e-07
17342,0.10827628868374661
17343,8.408291165577902e-05
17344,2.8647174768528627e-07
17345,4.007478780691634e-07
17346,0.0003470608705118524
17347,3.962516068079934e-08
17348,3.9631010917684814e-05
17349,2.286106568864469e-07
17350,1.4202464283662713e-05
17351,2.1242475318128303e-05
17352,0.0006473666609569821
17353,0.0004051139356054428
17354,0.0013188279815492653
17355,2.1140699931916182e-05
17356,0.0004166964412112251
17357,1.9626157862114055e-05
17358,0.00011045938464017994
17359,7.585564703120593e-05
17360,0.0053107498314734925
17361,0.00014715483213858545
17362,4.296261549310106e-08
17363,2.4168406339177127e-07
17364,5.541781118454942e-10
17365,0.00012866908871926342
17366,8.092360450481759e-07
17367,1.7685875800860664e-05
17368,2.026013305762527e-05
17369,3.119532666213347e-05
17370,0.0001914716278345799
17371,2.6562985085316756e-09
17372,7.35237529639186e-08
17373,1.2937607908380534e-07
17374,1.333123291607627e-05
17375,0.0005817508277293167
17376,0.00027466104034865225
17377,4.942071489780193e-07
17378,0.00022405396913859735
17379,0.0002116814158393487
17380,4.575457696750213e-05
17381,2.9487402910448763e-05
17382,2.3237587739915186e-08
17383,1.348166031652973e-06
17384,1.7219445666150163e-07
17385,0.0002874274298929769
17386,0.0008505863929401157
17387,0.00010192672810441296
17388,1.2897844617981765e-06
17389,9.229489234170144e-06
17390,8.595456446093741e-06
17391,2.434309273586044e-05
17392,0.00022635621480325603
17393,0.9340459790633056
17394,0.0001299277221783601
17395,3.547765131243918e-05
17396,3.029905669139725e-07
17397,0.10751808435476852
17398,1.8999883378549353e-06
17399,0.047869031832451586
17400,1.421692035371416e-07
17401,0.00039373698050330805
17402,8.161811417865291e-07
17403,1.1639043112288865e-05
17404,6.890067029418499e-06
17405,5.982098461480786e-05
17406,0.0053657697741253275
17407,1.0975695278510906e-05
17408,2.1804573561832943e-05
17409,2.8012386512190424e-06
17410,0.00033307991605336377
17411,3.29507186210248e-07
17412,2.73510035868299e-05
17413,3.3545701187547774e-08
17414,1.788380399849681e-06
17415,3.016787858530214e-07
17416,4.575457696750213e-05
17417,1.7524284332988578e-05
17418,0.005870336369542319
17419,6.487281146951578e-08
17420,1.1128258135064381e-06
17421,2.7677912685903977e-07
17422,1.0354187887776657e-07
17423,0.00022003736088684517
17424,2.5075177551646495e-06
17425,4.0133120879445594e-08
17426,8.119457733337202e-07
17427,8.192372658870864e-06
17428,8.56388066840798e-08
17429,3.002369126215954e-06
17430,0.00011806837447481571
17431,0.018686096549078397
17432,0.030357269993492825
17433,4.1378653421699455e-05
17434,8.104434464060839e-07
17435,2.2366029683059195e-05
17436,1.554160800013639e-07
17437,1.0354187887776657e-07
17438,8.900665167104783e-08
17439,8.822351884480924e-06
17440,5.7152993613075793e-08
17441,3.2729173184556177e-06
17442,5.110415125864754e-05
17443,0.0012978810547496198
17444,6.066725078207326e-09
17445,4.93130373131147e-07
17446,0.0007703164882348114
17447,2.2222555204096265e-05
17448,0.0001712524241165461
17449,1.3045828767100821e-05
17450,0.001331211173989291
17451,6.922179590426834e-07
17452,0.00024097725319649976
17453,2.267560463209288e-07
17454,0.0005403621920869821
17455,9.806650774417855e-06
17456,2.49031280788371e-05
17457,7.91153096350642e-06
17458,2.1380240777894627e-05
17459,0.0003163649589537421
17460,2.726859264827833e-05
17461,8.725599753813161e-05
17462,0.00014143665790996738
17463,1.2716441738137451e-05
17464,0.0002785626529599558
17465,0.0016264041534541748
17466,9.899137805300254e-07
17467,0.00011276093530483687
17468,0.0018336199112374827
17469,3.4324372067688435e-07
17470,2.0205176588229363e-09
17471,3.8113147547186145e-06
17472,0.0005203926792270147
17473,1.12457592286473e-06
17474,0.00017420141012636827
17475,0.002023296980353012
17476,3.952704792034598e-05
17477,1.1781998210327102e-06
17478,0.007600582996743974
17479,3.666597908020411e-06
17480,5.470936790485082e-05
17481,2.313318266967043e-07
17482,0.0004166964412112251
17483,0.12890398482902524
17484,0.00034560559396275097
17485,1.3733559596954999e-05
17486,0.0012887851317848502
17487,0.0016005867262347468
17488,2.6492678970869135e-05
17489,1.7053564438481232e-06
17490,0.0002215314073674258
17491,6.573234588590255e-07
17492,1.9511543552227096e-10
17493,8.253488959208196e-05
17494,0.0004610152686862261
17495,1.9791143449966994e-05
17496,6.27784783260426e-07
17497,0.08859872202980616
17498,0.07011748722845591
17499,0.005435590749593004
17500,0.016113773108665318
17501,9.947894361185863e-05
17502,0.0008931311977593979
17503,1.1110176146198329e-06
17504,5.496358728700005e-06
17505,7.406602933038108e-08
17506,2.2093870805359113e-05
17507,1.1154570779186591e-06
17508,0.00022428681609576993
17509,4.224190943609185e-06
17510,6.6983225057604294e-06
17511,8.024543789118624e-05
17512,5.671549574309102e-06
17513,5.950824654326604e-08
17514,4.155720294353077e-15
17515,1.1406368459523169e-06
17516,1.0647146919275879e-06
17517,7.634946263014355e-06
17518,1.2229262833447722e-05
17519,6.545803125131321e-06
17520,0.008271841309557685
17521,0.00016103266944786636
17522,0.0001684690978731291
17523,2.9826949216970666e-06
17524,0.0001166120429810042
17525,5.999540433050804e-07
17526,2.0703477324700817e-05
17527,1.7080396122692772e-06
17528,0.0020912415235025427
17529,2.487613375942457e-07
17530,2.2130281522678452e-06
17531,3.11079182580242e-05
17532,5.412764000881135e-06
17533,1.058276152367657e-05
17534,0.0002472192112054168
17535,3.3383538599510296e-05
17536,8.684073182417409e-10
17537,3.1029581355385775e-06
17538,9.229489234170144e-06
17539,0.0006796495588042712
17540,5.1403620812823006e-05
17541,6.165246495121714e-06
17542,4.662941161517309e-05
17543,3.6509822403237303e-06
17544,0.0024417218196544814
17545,1.519299674648385e-06
17546,1.4625106853328372e-05
17547,0.002392890818948892
17548,0.0005865596323855437
17549,0.0013658007013033367
17550,5.282680369810849e-05
17551,1.5909233952614572e-06
17552,0.009382459586657182
17553,7.332725908478552e-05
17554,0.015147007216104666
17555,5.495728475736705e-05
17556,1.2222999546058275e-05
17557,0.00023660487192868305
17558,4.722823854828716e-05
17559,9.144721704527423e-07
17560,1.2706307925251965e-06
17561,0.0004788492752805096
17562,6.804748856079113e-05
17563,1.200605928829017e-07
17564,3.0713443130197074e-07
17565,3.641436436933388e-07
17566,4.873613531960602e-07
17567,1.0103329075842013e-06
17568,0.001396910220339239
17569,0.03168229576455111
17570,1.9396907513865378e-07
17571,5.97567847274059e-06
17572,0.00570361321655253
17573,9.832581136218095e-06
17574,2.8523148741357033e-06
17575,5.042804777594917e-05
17576,3.206758261123885e-15
17577,0.010275147039826302
17578,3.5887774709552973e-07
17579,7.671834429936147e-05
17580,4.6905211707444055e-05
17581,1.2789912648632753e-11
17582,3.5908720375394383e-06
17583,4.732347989234323e-05
17584,0.0006908419925811045
17585,4.700844744270562e-07
17586,9.357132482230856e-07
17587,0.0007637526848549187
17588,0.0004166964412112251
17589,0.0032191925770973
17590,0.009322910802532324
17591,3.9467443489619094e-08
17592,6.001964062412698e-07
17593,0.00686991176976339
17594,1.3915329403502346e-06
17595,0.00016245063168093273
17596,1.441247533865251e-07
17597,2.1285697701688847e-07
17598,4.156032982465993e-06
17599,0.03790073539371978
17600,9.460609742378852e-06
17601,0.00023373728580283209
17602,6.648548209007739e-07
17603,3.5950594749356053e-06
17604,1.8199199288037495e-05
17605,2.067375557877879e-05
17606,4.1721655780655205e-06
17607,0.0006147703628815264
17608,3.188431574424096e-07
17609,0.00011528636183878457
17610,7.597251995912162e-06
17611,0.0002494548136853647
17612,3.6749197556049234e-05
17613,0.15733842429016665
17614,1.0018143925053124e-07
17615,3.514122309752589e-09
17616,0.0003001940314225112
17617,2.624056599486812e-07
17618,0.16311618883221338
17619,2.0140434550009392e-06
17620,0.01288343247068999
17621,0.0009683675951454784
17622,5.212065278212165e-06
17623,0.00034972355075324105
17624,0.0008459188237226092
17625,0.0004166964412112251
17626,0.017216993564421287
17627,3.5524496414654675e-06
17628,6.652157880937096e-07
17629,0.034067785294722576
17630,1.2067744676763074e-05
17631,0.00021421235056460426
17632,7.612976106773998e-08
17633,8.543725773787229e-05
17634,2.9371872603557266e-08
17635,1.282854286891386e-06
17636,4.08305707066303e-07
17637,4.182017880053099e-05
17638,0.0003351468696368834
17639,0.005007993841962449
17640,2.675922914437185e-07
17641,6.383181538758687e-06
17642,0.0004726399760747679
17643,1.911570856944615e-07
17644,8.200128417350892e-06
17645,0.00023762560714385913
17646,1.4181072824197135e-06
17647,7.529573006865629e-05
17648,0.0013932888044703529
17649,4.255980311432326e-05
17650,2.7298724144933228e-05
17651,1.766331080722772e-07
17652,0.0002818847808761316
17653,7.200526143239787e-07
17654,0.0011955328193924953
17655,9.551271482062215e-14
17656,2.088420246597396e-05
17657,1.1740954005949908e-10
17658,3.723928189087653e-08
17659,0.006277580606516269
17660,1.2588666785149295e-06
17661,0.0006055375028026545
17662,4.9905325116355215e-05
17663,0.00031889773852221523
17664,1.5816731627461708e-05
17665,6.64179469724311e-06
17666,1.0929392658224586e-05
17667,3.6294800203988753e-07
17668,1.200605928829017e-07
17669,9.633044797859826e-05
17670,1.814281966080585e-07
17671,9.830624546794993e-06
17672,0.001174286639214925
17673,1.7646041298682332e-06
17674,1.5312230036917376e-05
17675,0.0005467747022240047
17676,1.5230720152554489e-05
17677,1.957731859855297e-07
17678,1.3161586647500896e-06
17679,0.00011371527962750594
17680,2.8000022879406993e-05
17681,0.0293490709122957
17682,0.0023549765934382278
17683,0.042281665569759104
17684,7.933822975046087e-07
17685,2.0305507569117464e-06
17686,9.315255003207587e-05
17687,0.00026404948884630104
17688,0.0014855179704915396
17689,7.038373149491407e-06
17690,2.2422487617833965e-07
17691,3.0186000955668804e-08
17692,0.001977853829534351
17693,1.9890657164465108e-06
17694,1.2544336315191034e-05
17695,0.0010765095027231266
17696,8.936454021630446e-07
17697,0.0013970741723907912
17698,4.5946317650974586e-12
17699,0.0011638651945474726
17700,3.79787878208456e-05
17701,0.00032259692731798653
17702,8.777688448946113e-07
17703,0.00014904016185878746
17704,6.56051965719241e-09
17705,0.00013275856865448284
17706,3.582012066674478e-05
17707,9.477282652831757e-05
17708,0.0004957239459728107
17709,0.0008518020447143447
17710,0.00016574241645580962
17711,0.00012970370901883174
17712,2.2665771546276077e-05
17713,0.008828564466845016
17714,9.556594181726675e-06
17715,0.0001358365956473483
17716,7.34989425126428e-06
17717,3.3633097636917723e-07
17718,0.0008574263645637469
17719,2.6260416141028046e-07
17720,0.0018110740731808084
17721,2.97119039359447e-14
17722,9.918961809390372e-06
17723,1.0233328665540203e-05
17724,1.911570856944615e-07
17725,6.7240741878502426e-06
17726,0.00017397015219838634
17727,0.00021669097292734688
17728,0.0003163649589537421
17729,9.229489234170144e-06
17730,4.790482852209037e-06
17731,2.082797032221242e-07
17732,1.252483058663542e-06
17733,0.00014595689136365718
17734,1.4296049224348008e-06
17735,4.6315099205477566e-05
17736,0.04490623945798645
17737,2.65751432010007e-07
17738,0.004309535935379572
17739,5.149906618960564e-05
17740,5.672658534420325e-07
17741,0.00036272626284941775
17742,0.0032430930656412024
17743,2.866562121665364e-07
17744,0.011130276755323167
17745,0.005184512113046272
17746,9.062904905602616e-07
17747,0.00025701780610204667
17748,0.0025899849610907227
17749,0.0016707889399271128
17750,0.3620586479901321
17751,1.200605928829017e-07
17752,0.00015838345599240847
17753,0.00015536540264096262
17754,3.667738329996934e-06
17755,1.0635201206957144e-07
17756,3.8743005458155716e-07
17757,1.4227564634622526e-05
17758,2.045988897426888e-05
17759,0.0005403996825627633
17760,3.085206763616227e-07
17761,4.247175969942391e-06
17762,2.7676822897993217e-05
17763,0.005376883206070154
17764,4.310972132662057e-08
17765,7.406602933038108e-08
17766,3.5617040146712545e-07
17767,8.936620196304397e-05
17768,1.9255586133616114e-06
17769,0.00044530198398050704
17770,0.0002952343123672375
17771,1.5578952210829123e-06
17772,0.00043391541064277293
17773,2.560221461004446e-05
17774,0.004034247905086126
17775,2.1463290840135345e-06
17776,3.373547959853758e-07
17777,2.7327686802915476e-07
17778,0.00019391505457745919
17779,9.012849931397209e-06
17780,1.1488901386005684e-05
17781,0.00027966832850539065
17782,0.00035062011375925327
17783,3.2881575485671194e-05
17784,0.0017231359241718807
17785,0.00960547561033799
17786,0.0005066496282131566
17787,0.0004289917179675451
17788,0.009157032166463247
17789,2.4147798278336106e-07
17790,5.5182986531761245e-05
17791,2.1847531211062975e-06
17792,0.019962645514607805
17793,9.419288754321891e-07
17794,5.2366324099836925e-06
17795,6.053293433822165e-07
17796,1.227463125812391e-06
17797,7.40986862034075e-05
17798,0.013608699093953661
17799,1.9094780925131843e-07
17800,0.000538145162466491
17801,0.0001650954005255638
17802,5.065788060800462e-08
17803,1.6027380527957856e-05
17804,4.001352952828989e-08
17805,7.102935060468505e-08
17806,0.0008162157230597147
17807,9.918961809390372e-06
17808,8.399849265837444e-05
17809,7.050129953534061e-07
17810,0.00043710446863840224
17811,0.0036599801267788133
17812,7.783645158769175e-07
17813,5.106908480676284e-05
17814,1.3251758758053533e-06
17815,1.5750615847873651e-06
17816,0.023516146430931032
17817,0.0005262546681350485
17818,0.002340976616404196
17819,1.2507096092829733e-06
17820,0.004320091244586537
17821,0.0002045985063812969
17822,1.1425762982777496e-05
17823,0.0002949145235375303
17824,8.916699385223877e-05
17825,4.04906957479338e-05
17826,0.00039694604360821715
17827,5.802277938272454e-07
17828,7.592294071203821e-07
17829,0.030901108319139628
17830,9.899137805300254e-07
17831,0.00029527343910883163
17832,0.00032718397175344295
17833,0.0002492028773659
17834,7.132811859743627e-06
17835,7.401220851136989e-06
17836,0.005272725598652978
17837,1.286742911968719e-05
17838,0.00010644647030699284
17839,9.306642535150499e-05
17840,0.002621288199613395
17841,9.624393841246484e-08
17842,5.49712647321025e-06
17843,4.6311345837202616e-05
17844,1.824371875897076e-05
17845,3.041972460634818e-06
17846,4.744709847165646e-07
17847,1.7651283660837797e-05
17848,1.5427874183114056e-07
17849,2.96171749188876e-07
17850,1.4787977184733207e-07
17851,8.934923714830647e-05
17852,2.1279639217943246e-05
17853,0.002796826561488678
17854,7.911708799358073e-05
17855,2.1518182979765127e-09
17856,0.002850070884761239
17857,3.811477781777667e-07
17858,3.2864683322993693e-09
17859,1.9569698276939578e-05
17860,0.003635301268707108
17861,1.019239390150327e-08
17862,1.6496124581645348e-06
17863,2.23380639326388e-07
17864,1.0652575277342383e-08
17865,1.0503136367395585e-08
17866,1.4101016153941717e-07
17867,0.000134232327410144
17868,1.2799963620438274e-05
17869,0.00013552055175037006
17870,3.251246915562926e-07
17871,0.0007192534485424694
17872,0.009071387108815707
17873,4.027460491826323e-06
17874,7.1725290521646245e-06
17875,8.146063169673817e-05
17876,1.5410244302402885e-06
17877,2.2230771278299687e-06
17878,3.459820697188121e-07
17879,0.00017114984610109123
17880,0.004328997904159664
17881,0.0006827374266435987
17882,0.0015361265351675763
17883,0.014978818935913636
17884,9.664166815119844e-08
17885,4.243064157660965e-06
17886,3.0000534874124708e-05
17887,4.004789427667322e-05
17888,0.020208651709558198
17889,0.0010495041111059577
17890,5.5535664401622284e-05
17891,1.2992222085602398e-12
17892,4.247079716670136e-06
17893,1.2586513864913584e-07
17894,0.00026009016870331763
17895,0.009344373140938184
17896,3.708048383978581e-08
17897,1.1634790798069781e-05
17898,4.9700769803850485e-06
17899,0.04855767473724714
17900,1.153064452832312e-06
17901,2.354796442725312e-05
17902,0.00026461199582719733
17903,0.011486954821618035
17904,0.0007881826060534549
17905,1.783706719238482e-08
17906,1.1216660127235775e-05
17907,1.0514710029459854e-05
17908,0.15943444595937006
17909,7.112457589163985e-08
17910,4.841794662675237e-07
17911,0.00016770473283529824
17912,1.5665556689970684e-07
17913,0.00034320616943323364
17914,6.25378156810447e-07
17915,0.00025400266752119443
17916,1.9188589783390355e-05
17917,6.867155137187298e-06
17918,2.7649574865403427e-07
17919,0.0024383179824596724
17920,0.0012173530276805321
17921,2.9528474386944382e-05
17922,9.157294306130404e-06
17923,1.3972582906514724e-07
17924,6.310273532035189e-07
17925,0.0002079312501011086
17926,0.000750747562488419
17927,0.020976151215198455
17928,0.0170270086917614
17929,0.00038495450216823317
17930,0.00023780027699077478
17931,0.003656137922213095
17932,0.7994506631114493
17933,1.0659384829834868e-05
17934,6.149910849847857e-06
17935,0.020080382272739335
17936,0.0007446811358555864
17937,5.675656820533886e-06
17938,2.1171327321619195e-05
17939,3.274332475655444e-05
17940,0.0017501241568705177
17941,4.098130048988438e-08
17942,0.0006804380322027549
17943,2.9797658255795415e-05
17944,5.490224058720808e-06
17945,4.312666966596462e-07
17946,3.6889242327913905e-05
17947,0.03694836238556197
17948,1.6343066538367517e-07
17949,2.011895759042552e-06
17950,0.00048385002860841075
17951,3.07523538844406e-07
17952,5.7152993613075793e-08
17953,0.002398404601385315
17954,1.6616990665987641e-06
17955,7.457346803942478e-08
17956,0.0029418580465055064
17957,0.02958191032788275
17958,0.0006649708784015815
17959,8.104434464060839e-07
17960,2.2383815320228394e-05
17961,0.00015316042865875585
17962,6.464936183015568e-05
17963,2.1721333874312275e-08
17964,2.259374194029726e-06
17965,3.5423000202686055e-07
17966,1.2178072191441367e-07
17967,3.25204089715081e-07
17968,2.508822283745015e-07
17969,0.0013530173032055466
17970,0.008862101866423507
17971,9.712373696075028e-08
17972,3.5822337168229757e-07
17973,1.0324853739128078e-05
17974,1.9135869251047653e-05
17975,1.608537674414837e-08
17976,0.017850024926784787
17977,0.0029527860624537884
17978,6.6714140217285366e-06
17979,0.07086818456816468
17980,1.315937456500089e-06
17981,3.3577889916883094e-06
17982,2.2406111766918676e-05
17983,7.121939688957871e-05
17984,6.742801611430613e-07
17985,2.056173268358919e-05
17986,2.1634442944583735e-05
17987,5.671549574309102e-06
17988,0.0006564818236813392
17989,1.8786513327805405e-07
17990,7.063572572015649e-06
17991,1.8312663447628135e-07
17992,2.4737887981459024e-05
17993,0.0022717791831241077
17994,9.638288301071869e-05
17995,3.7381020216807475e-08
17996,4.378388214858915e-06
17997,0.0016192888188175884
17998,9.135975632381513e-05
17999,1.6685682670668246e-05
18000,2.410375356443971e-05
18001,2.9898459546023065e-05
18002,1.4998991972030823e-06
18003,7.885275626907754e-08
18004,5.3122766028825545e-06
18005,0.00014867175370637754
18006,1.0267159034645845e-05
18007,0.019928803069214327
18008,8.579423835933518e-11
18009,3.6124266126205844e-09
18010,0.0023741811649543327
18011,1.7219445666150163e-07
18012,0.00028271888671702023
18013,5.207868571730486e-05
18014,0.00026536500613752185
18015,7.1079951883156175e-06
18016,0.00195609830482033
18017,5.0177221237078995e-05
18018,0.0074362826580465545
18019,6.986014320854372e-05
18020,1.1172525703063396e-06
18021,0.0001928511525813331
18022,0.07659840689539794
18023,7.943947267448498e-05
18024,0.00015594893826225968
18025,5.012879547654516e-08
18026,3.19279487563138e-06
18027,0.0014881397003738926
18028,8.042238936964699e-07
18029,0.02728899990061901
18030,1.3341672041272212e-05
18031,1.9151598109314233e-06
18032,2.5459057872132825e-08
18033,0.0016598629019248616
18034,7.037192616997123e-09
18035,7.809150643749388e-06
18036,0.03489316315529189
18037,4.4421377525325875e-05
18038,0.0003349110219950863
18039,0.000933591268115
18040,1.697256180103796e-07
18041,0.00013890064531196547
18042,0.0269373785526518
18043,5.034906689323329e-06
18044,0.0003342341883895239
18045,2.6376381271594946e-10
18046,0.0012128299983430123
18047,5.125384771414074e-05
18048,0.00016386121237444494
18049,1.928306601227783e-05
18050,0.002853056544962255
18051,0.00012984153202718273
18052,4.2840131866889176e-05
18053,2.3027575337919917e-07
18054,1.9446991181786114e-08
18055,0.0009329699692070769
18056,0.0219204149922875
18057,0.0007439866909030158
18058,1.0572058211530165e-07
18059,1.8103649046709286e-07
18060,0.0007003944437969673
18061,0.000289161903784262
18062,0.0003741282054715586
18063,0.0005666306428888994
18064,1.1479189310264708e-06
18065,0.05864271413218351
18066,3.066187079010562e-07
18067,3.5812464260624026e-05
18068,3.5556026308683383e-06
18069,0.00010698795289768998
18070,3.176003993339932e-07
18071,7.463451001711451e-05
18072,2.250795321427632e-06
18073,4.930074578182113e-07
18074,2.8059322742351768e-05
18075,0.008389108793641993
18076,1.0218220350072293e-05
18077,9.801801514097285e-07
18078,0.0041850019756237465
18079,1.2799963620438274e-05
18080,0.017589176105959586
18081,1.567632403132892e-06
18082,0.030945229640175133
18083,0.0007936198158556743
18084,3.142932487205487e-11
18085,1.2943975653126842e-07
18086,1.606142433255543e-05
18087,0.002706715858298495
18088,1.228681605809652e-05
18089,8.710282340253998e-06
18090,0.00017384951961594232
18091,0.00024727032235734016
18092,0.049023021511677166
18093,4.575457696750213e-05
18094,3.441925351938127e-05
18095,1.8409707062297516e-07
18096,9.243574357657713e-06
18097,9.229489234170144e-06
18098,0.000856439393595202
18099,0.006503390785100616
18100,4.454805875609071e-05
18101,1.2109831738643517e-05
18102,0.16926995250249466
18103,0.00013516829432552233
18104,0.0035809796616439386
18105,6.780659510112815e-05
18106,0.00010378081117636883
18107,0.00014605559382112668
18108,9.374468465397262e-08
18109,1.451152295814814e-06
18110,1.8363890205550676e-05
18111,6.828824849437195e-07
18112,7.493721759465404e-05
18113,4.877879640972016e-07
18114,8.49239609004509e-06
18115,2.1657463466953943e-07
18116,0.00015011812812955205
18117,3.4427800631656605e-07
18118,4.399465870229972e-06
18119,2.873779380495171e-07
18120,2.6743212577192854e-06
18121,0.0007012354987639511
18122,0.002658683714085413
18123,4.039776674105942e-08
18124,6.957108346627424e-06
18125,0.0009507165074544085
18126,2.0542220987558064e-05
18127,0.0004138573447716243
18128,6.44245853264387e-05
18129,9.300717383030403e-08
18130,0.0006044698486025868
18131,2.8843362782166875e-05
18132,9.828143471367236e-06
18133,0.0009829010495620203
18134,0.00031123632046068945
18135,9.794722047387824e-06
18136,1.282854286891386e-06
18137,1.1137248031318828e-05
18138,0.1350010454970533
18139,0.0014162455683624602
18140,1.3159382560215364e-07
18141,9.325145222890544e-08
18142,1.6381680615362803e-07
18143,0.017941478467046544
18144,4.753111032319859e-06
18145,0.0003756517519424869
18146,9.899137805300254e-07
18147,7.222600538504126e-06
18148,3.231077554204741e-06
18149,1.4792227689327943e-05
18150,0.00041606458937108314
18151,2.5762268271972625e-05
18152,5.5210972887265935e-05
18153,0.005916363754041056
18154,3.4439407104489907e-07
18155,2.477954633504814e-07
18156,4.1566983106785204e-05
18157,6.7967630441573196e-12
18158,4.803867625101483e-06
18159,7.494545606950459e-08
18160,0.00019891125502078405
18161,3.326558251468838e-08
18162,2.608332202940112e-05
18163,1.695644008358448e-05
18164,8.459936579068296e-06
18165,0.0007058899012504224
18166,0.0004959254223405296
18167,0.002553493742047964
18168,0.00021922718498429858
18169,5.96822076208963e-05
18170,5.97128034246827e-07
18171,2.7743502701304445e-07
18172,6.499391923255408e-07
18173,4.453109860273915e-10
18174,3.1795046955646085e-07
18175,5.49712647321025e-06
18176,2.844826469120911e-06
18177,0.03329273847324997
18178,2.612483358804808e-06
18179,5.331555325092702e-06
18180,0.0012124339676094107
18181,2.273594237458208e-09
18182,4.575457696750213e-05
18183,0.0011208904438523076
18184,6.46943544409308e-05
18185,1.7413999951012866e-05
18186,0.011654761074125317
18187,4.4175284454724545e-11
18188,4.334149048842645e-06
18189,9.407608575675102e-05
18190,1.315937456500089e-06
18191,7.022162747383703e-06
18192,9.271076667335952e-06
18193,6.182431022677622e-06
18194,0.0003358968364124717
18195,2.157552771536295e-07
18196,0.003978514171594478
18197,3.7882502186367355e-07
18198,6.846863847878159e-10
18199,0.0003889876296488029
18200,0.0021954424233139283
18201,0.0017333599178708788
18202,2.707955593881229e-05
18203,4.374160035730273e-05
18204,0.008744573863362253
18205,2.508822283745015e-07
